customer_id,actual_churn,predicted_churn,churn_probability
CUS-004123,1,1,0.9993895
CUS-004124,1,1,0.9993895
CUS-004125,1,1,0.9993895
CUS-004126,1,1,0.9993895
CUS-004127,1,1,0.9993895
CUS-004128,1,1,0.9993895
CUS-004129,1,1,0.9993895
CUS-004130,1,1,0.9993895
CUS-004131,1,1,0.9993895
CUS-004132,1,1,0.9993895
CUS-004133,1,1,0.9993895
CUS-004134,1,1,0.9993895
CUS-004135,1,1,0.9993895
CUS-004136,0,0,0.00061042677
CUS-004137,1,1,0.9993895
CUS-004138,0,0,0.00061042677
CUS-004139,1,1,0.9993895
CUS-004140,1,1,0.9993895
CUS-004141,1,1,0.9993895
CUS-004142,1,1,0.9993895
CUS-004143,0,0,0.00061042677
CUS-004144,1,1,0.9993895
CUS-004145,1,1,0.9993895
CUS-004146,0,0,0.00061042677
CUS-004147,1,1,0.9993895
CUS-004148,1,1,0.9993895
CUS-004149,1,1,0.9993895
CUS-004150,1,1,0.9993895
CUS-004151,0,0,0.00061042677
CUS-004152,1,1,0.9993895
CUS-004153,1,1,0.9993895
CUS-004154,1,1,0.9993895
CUS-004155,1,1,0.9993895
CUS-004156,0,0,0.00061042677
CUS-004157,1,1,0.9993895
CUS-004158,0,0,0.00061042677
CUS-004159,1,1,0.9993895
CUS-004160,1,1,0.9993895
CUS-004161,1,1,0.9993895
CUS-004162,1,1,0.9993895
CUS-004163,1,1,0.9993895
CUS-004164,1,1,0.9993895
CUS-004165,1,1,0.9993895
CUS-004166,0,0,0.00061042677
CUS-004167,0,0,0.00061042677
CUS-004168,1,1,0.9993895
CUS-004169,0,0,0.00061042677
CUS-004170,1,1,0.9993895
CUS-004171,1,1,0.9993895
CUS-004172,1,1,0.9993895
CUS-004173,1,1,0.9993895
CUS-004174,1,1,0.9993895
CUS-004175,1,1,0.9993895
CUS-004176,1,1,0.9993895
CUS-004177,1,1,0.9993895
CUS-004178,1,1,0.9993895
CUS-004179,0,0,0.00061042677
CUS-004180,1,1,0.9993895
CUS-004181,1,1,0.9993895
CUS-004182,0,0,0.00061042677
CUS-004183,1,1,0.9993895
CUS-004184,1,1,0.9993895
CUS-004185,1,1,0.9993895
CUS-004186,1,1,0.9993895
CUS-004187,0,0,0.00061042677
CUS-004188,0,0,0.00061042677
CUS-004189,1,1,0.9993895
CUS-004190,1,1,0.9993895
CUS-004191,0,0,0.00061042677
CUS-004192,1,1,0.9993895
CUS-004193,1,1,0.9993895
CUS-004194,1,1,0.9993895
CUS-004195,0,0,0.00061042677
CUS-004196,1,1,0.9993895
CUS-004197,1,1,0.9993895
CUS-004198,1,1,0.9993895
CUS-004199,1,1,0.9993895
CUS-004200,0,0,0.00061042677
CUS-004201,0,0,0.00061042677
CUS-004202,1,1,0.9993895
CUS-004203,0,0,0.00061042677
CUS-004204,1,1,0.9993895
CUS-004205,1,1,0.9993895
CUS-004206,1,1,0.9993895
CUS-004207,1,1,0.9993895
CUS-004208,0,0,0.00061042677
CUS-004209,1,1,0.9993895
CUS-004210,0,0,0.00061042677
CUS-004211,1,1,0.9993895
CUS-004212,1,1,0.9993895
CUS-004213,0,0,0.00061042677
CUS-004214,0,0,0.00061042677
CUS-004215,0,0,0.00061042677
CUS-004216,0,0,0.00061042677
CUS-004217,1,1,0.9993895
CUS-004218,0,0,0.00061042677
CUS-004219,1,1,0.9993895
CUS-004220,1,1,0.9993895
CUS-004221,0,0,0.00061042677
CUS-004222,0,0,0.00061042677
CUS-004223,1,1,0.9993895
CUS-004224,1,1,0.9993895
CUS-004225,1,1,0.9993895
CUS-004226,1,1,0.9993895
CUS-004227,0,0,0.00061042677
CUS-004228,0,0,0.00061042677
CUS-004229,1,1,0.9993895
CUS-004230,1,1,0.9993895
CUS-004231,1,1,0.9993895
CUS-004232,0,0,0.00061042677
CUS-004233,1,1,0.9993895
CUS-004234,1,1,0.9993895
CUS-004235,0,0,0.00061042677
CUS-004236,0,0,0.00061042677
CUS-004237,0,0,0.00061042677
CUS-004238,1,1,0.9993895
CUS-004239,1,1,0.9993895
CUS-004240,1,1,0.9993895
CUS-004241,1,1,0.9993895
CUS-004242,1,1,0.9993895
CUS-004243,1,1,0.9993895
CUS-004244,1,1,0.9993895
CUS-004245,1,1,0.9993895
CUS-004246,1,1,0.9993895
CUS-004247,1,1,0.9993895
CUS-004248,0,0,0.00061042677
CUS-004249,1,1,0.9993895
CUS-004250,1,1,0.9993895
CUS-004251,1,1,0.9993895
CUS-004252,0,0,0.00061042677
CUS-004253,0,0,0.00061042677
CUS-004254,1,1,0.9993895
CUS-004255,1,1,0.9993895
CUS-004256,0,0,0.00061042677
CUS-004257,0,0,0.00061042677
CUS-004258,1,1,0.9993895
CUS-004259,1,1,0.9993895
CUS-004260,0,0,0.00061042677
CUS-004261,1,1,0.9993895
CUS-004262,1,1,0.9993895
CUS-004263,1,1,0.9993895
CUS-004264,1,1,0.9993895
CUS-004265,1,1,0.9993895
CUS-004266,1,1,0.9993895
CUS-004267,1,1,0.9993895
CUS-004268,1,1,0.9993895
CUS-004269,1,1,0.9993895
CUS-004270,1,1,0.9993895
CUS-004271,1,1,0.9993895
CUS-004272,1,1,0.9993895
CUS-004273,1,1,0.9993895
CUS-004274,1,1,0.9993895
CUS-004275,1,1,0.9993895
CUS-004276,0,0,0.00061042677
CUS-004277,1,1,0.9993895
CUS-004278,1,1,0.9993895
CUS-004279,1,1,0.9993895
CUS-004280,1,1,0.9993895
CUS-004281,0,0,0.00061042677
CUS-004282,1,1,0.9993895
CUS-004283,1,1,0.9993895
CUS-004284,0,0,0.00061042677
CUS-004285,1,1,0.9993895
CUS-004286,0,0,0.00061042677
CUS-004287,1,1,0.9993895
CUS-004288,0,0,0.00061042677
CUS-004289,1,1,0.9993895
CUS-004290,1,1,0.9993895
CUS-004291,0,0,0.00061042677
CUS-004292,0,0,0.00061042677
CUS-004293,0,0,0.00061042677
CUS-004294,1,1,0.9993895
CUS-004295,1,1,0.9993895
CUS-004296,1,1,0.9993895
CUS-004297,1,1,0.9993895
CUS-004298,1,1,0.9993895
CUS-004299,1,1,0.9993895
CUS-004300,0,0,0.00061042677
CUS-004301,1,1,0.9993895
CUS-004302,1,1,0.9993895
CUS-004303,1,1,0.9993895
CUS-004304,1,1,0.9993895
CUS-004305,1,1,0.9993895
CUS-004306,1,1,0.9993895
CUS-004307,1,1,0.9993895
CUS-004308,1,1,0.9993895
CUS-004309,1,1,0.9993895
CUS-004310,1,1,0.9993895
CUS-004311,1,1,0.9993895
CUS-004312,1,1,0.9993895
CUS-004313,0,0,0.00061042677
CUS-004314,1,1,0.9993895
CUS-004315,1,1,0.9993895
CUS-004316,1,1,0.9993895
CUS-004317,1,1,0.9993895
CUS-004318,1,1,0.9993895
CUS-004319,1,1,0.9993895
CUS-004320,1,1,0.9993895
CUS-004321,1,1,0.9993895
CUS-004322,1,1,0.9993895
CUS-004323,1,1,0.9993895
CUS-004324,1,1,0.9993895
CUS-004325,0,0,0.00061042677
CUS-004326,1,1,0.9993895
CUS-004327,0,0,0.00061042677
CUS-004328,1,1,0.9993895
CUS-004329,1,1,0.9993895
CUS-004330,1,1,0.9993895
CUS-004331,1,1,0.9993895
CUS-004332,1,1,0.9993895
CUS-004333,1,1,0.9993895
CUS-004334,1,1,0.9993895
CUS-004335,1,1,0.9993895
CUS-004336,0,0,0.00061042677
CUS-004337,0,0,0.00061042677
CUS-004338,0,0,0.00061042677
CUS-004339,1,1,0.9993895
CUS-004340,1,1,0.9993895
CUS-004341,0,0,0.00061042677
CUS-004342,1,1,0.9993895
CUS-004343,0,0,0.00061042677
CUS-004344,1,1,0.9993895
CUS-004345,1,1,0.9993895
CUS-004346,1,1,0.9993895
CUS-004347,1,1,0.9993895
CUS-004348,1,1,0.9993895
CUS-004349,1,1,0.9993895
CUS-004350,1,1,0.9993895
CUS-004351,0,0,0.00061042677
CUS-004352,0,0,0.00061042677
CUS-004353,1,1,0.9993895
CUS-004354,0,0,0.00061042677
CUS-004355,1,1,0.9993895
CUS-004356,1,1,0.9993895
CUS-004357,1,1,0.9993895
CUS-004358,0,0,0.00061042677
CUS-004359,0,0,0.00061042677
CUS-004360,1,1,0.9993895
CUS-004361,1,1,0.9993895
CUS-004362,1,1,0.9993895
CUS-004363,1,1,0.9993895
CUS-004364,1,1,0.9993895
CUS-004365,1,1,0.9993895
CUS-004366,0,0,0.00061042677
CUS-004367,1,1,0.9993895
CUS-004368,1,1,0.9993895
CUS-004369,0,0,0.00061042677
CUS-004370,1,1,0.9993895
CUS-004371,1,1,0.9993895
CUS-004372,0,0,0.00061042677
CUS-004373,0,0,0.00061042677
CUS-004374,0,0,0.00061042677
CUS-004375,0,0,0.00061042677
CUS-004376,0,0,0.00061042677
CUS-004377,1,1,0.9993895
CUS-004378,0,0,0.00061042677
CUS-004379,1,1,0.9993895
CUS-004380,0,0,0.00061042677
CUS-004381,1,1,0.9993895
CUS-004382,1,1,0.9993895
CUS-004383,0,0,0.00061042677
CUS-004384,1,1,0.9993895
CUS-004385,1,1,0.9993895
CUS-004386,1,1,0.9993895
CUS-004387,1,1,0.9993895
CUS-004388,0,0,0.00061042677
CUS-004389,1,1,0.9993895
CUS-004390,1,1,0.9993895
CUS-004391,0,0,0.00061042677
CUS-004392,1,1,0.9993895
CUS-004393,1,1,0.9993895
CUS-004394,1,1,0.9993895
CUS-004395,1,1,0.9993895
CUS-004396,1,1,0.9993895
CUS-004397,0,0,0.00061042677
CUS-004398,1,1,0.9993895
CUS-004399,1,1,0.9993895
CUS-004400,1,1,0.9993895
CUS-004401,1,1,0.9993895
CUS-004402,1,1,0.9993895
CUS-004403,0,0,0.00061042677
CUS-004404,0,0,0.00061042677
CUS-004405,1,1,0.9993895
CUS-004406,1,1,0.9993895
CUS-004407,1,1,0.9993895
CUS-004408,1,1,0.9993895
CUS-004409,1,1,0.9993895
CUS-004410,0,0,0.00061042677
CUS-004411,1,1,0.9993895
CUS-004412,0,0,0.00061042677
CUS-004413,1,1,0.9993895
CUS-004414,0,0,0.00061042677
CUS-004415,0,0,0.00061042677
CUS-004416,1,1,0.9993895
CUS-004417,1,1,0.9993895
CUS-004418,0,0,0.00061042677
CUS-004419,0,0,0.00061042677
CUS-004420,1,1,0.9993895
CUS-004421,1,1,0.9993895
CUS-004422,0,0,0.00061042677
CUS-004423,1,1,0.9993895
CUS-004424,0,0,0.00061042677
CUS-004425,1,1,0.9993895
CUS-004426,1,1,0.9993895
CUS-004427,0,0,0.00061042677
CUS-004428,1,1,0.9993895
CUS-004429,0,0,0.00061042677
CUS-004430,0,0,0.00061042677
CUS-004431,1,1,0.9993895
CUS-004432,1,1,0.9993895
CUS-004433,1,1,0.9993895
CUS-004434,1,1,0.9993895
CUS-004435,1,1,0.9993895
CUS-004436,0,0,0.00061042677
CUS-004437,1,1,0.9993895
CUS-004438,0,0,0.00061042677
CUS-004439,1,1,0.9993895
CUS-004440,1,1,0.9993895
CUS-004441,0,0,0.00061042677
CUS-004442,1,1,0.9993895
CUS-004443,1,1,0.9993895
CUS-004444,1,1,0.9993895
CUS-004445,1,1,0.9993895
CUS-004446,1,1,0.9993895
CUS-004447,1,1,0.9993895
CUS-004448,1,1,0.9993895
CUS-004449,1,1,0.9993895
CUS-004450,0,0,0.00061042677
CUS-004451,1,1,0.9993895
CUS-004452,1,1,0.9993895
CUS-004453,1,1,0.9993895
CUS-004454,1,1,0.9993895
CUS-004455,1,1,0.9993895
CUS-004456,1,1,0.9993895
CUS-004457,0,0,0.00061042677
CUS-004458,0,0,0.00061042677
CUS-004459,0,0,0.00061042677
CUS-004460,1,1,0.9993895
CUS-004461,0,0,0.00061042677
CUS-004462,1,1,0.9993895
CUS-004463,1,1,0.9993895
CUS-004464,1,1,0.9993895
CUS-004465,0,0,0.00061042677
CUS-004466,1,1,0.9993895
CUS-004467,0,0,0.00061042677
CUS-004468,1,1,0.9993895
CUS-004469,1,1,0.9993895
CUS-004470,0,0,0.00061042677
CUS-004471,1,1,0.9993895
CUS-004472,0,0,0.00061042677
CUS-004473,1,1,0.9993895
CUS-004474,0,0,0.00061042677
CUS-004475,1,1,0.9993895
CUS-004476,1,1,0.9993895
CUS-004477,1,1,0.9993895
CUS-004478,0,0,0.00061042677
CUS-004479,1,1,0.9993895
CUS-004480,1,1,0.9993895
CUS-004481,1,1,0.9993895
CUS-004482,1,1,0.9993895
CUS-004483,1,1,0.9993895
CUS-004484,0,0,0.00061042677
CUS-004485,1,1,0.9993895
CUS-004486,1,1,0.9993895
CUS-004487,1,1,0.9993895
CUS-004488,0,0,0.00061042677
CUS-004489,1,1,0.9993895
CUS-004490,1,1,0.9993895
CUS-004491,1,1,0.9993895
CUS-004492,1,1,0.9993895
CUS-004493,1,1,0.9993895
CUS-004494,0,0,0.00061042677
CUS-004495,1,1,0.9993895
CUS-004496,1,1,0.9993895
CUS-004497,1,1,0.9993895
CUS-004498,1,1,0.9993895
CUS-004499,1,1,0.9993895
CUS-004500,1,1,0.9993895
CUS-004501,0,0,0.00061042677
CUS-004502,1,1,0.9993895
CUS-004503,0,0,0.00061042677
CUS-004504,1,1,0.9993895
CUS-004505,0,0,0.00061042677
CUS-004506,1,1,0.9993895
CUS-004507,1,1,0.9993895
CUS-004508,0,0,0.00061042677
CUS-004509,1,1,0.9993895
CUS-004510,1,1,0.9993895
CUS-004511,1,1,0.9993895
CUS-004512,1,1,0.9993895
CUS-004513,1,1,0.9993895
CUS-004514,0,0,0.00061042677
CUS-004515,0,0,0.00061042677
CUS-004516,1,1,0.9993895
CUS-004517,1,1,0.9993895
CUS-004518,1,1,0.9993895
CUS-004519,1,1,0.9993895
CUS-004520,0,0,0.00061042677
CUS-004521,1,1,0.9993895
CUS-004522,0,0,0.00061042677
CUS-004523,1,1,0.9993895
CUS-004524,1,1,0.9993895
CUS-004525,1,1,0.9993895
CUS-004526,1,1,0.9993895
CUS-004527,1,1,0.9993895
CUS-004528,1,1,0.9993895
CUS-004529,0,0,0.00061042677
CUS-004530,1,1,0.9993895
CUS-004531,1,1,0.9993895
CUS-004532,1,1,0.9993895
CUS-004533,1,1,0.9993895
CUS-004534,1,1,0.9993895
CUS-004535,0,0,0.00061042677
CUS-004536,1,1,0.9993895
CUS-004537,1,1,0.9993895
CUS-004538,1,1,0.9993895
CUS-004539,0,0,0.00061042677
CUS-004540,1,1,0.9993895
CUS-004541,0,0,0.00061042677
CUS-004542,0,0,0.00061042677
CUS-004543,1,1,0.9993895
CUS-004544,1,1,0.9993895
CUS-004545,1,1,0.9993895
CUS-004546,0,0,0.00061042677
CUS-004547,1,1,0.9993895
CUS-004548,0,0,0.00061042677
CUS-004549,1,1,0.9993895
CUS-004550,1,1,0.9993895
CUS-004551,0,0,0.00061042677
CUS-004552,1,1,0.9993895
CUS-004553,0,0,0.00061042677
CUS-004554,1,1,0.9993895
CUS-004555,1,1,0.9993895
CUS-004556,0,0,0.00061042677
CUS-004557,1,1,0.9993895
CUS-004558,0,0,0.00061042677
CUS-004559,0,0,0.00061042677
CUS-004560,1,1,0.9993895
CUS-004561,1,1,0.9993895
CUS-004562,0,0,0.00061042677
CUS-004563,0,0,0.00061042677
CUS-004564,1,1,0.9993895
CUS-004565,0,0,0.00061042677
CUS-004566,0,0,0.00061042677
CUS-004567,1,1,0.9993895
CUS-004568,0,0,0.00061042677
CUS-004569,1,1,0.9993895
CUS-004570,1,1,0.9993895
CUS-004571,1,1,0.9993895
CUS-004572,1,1,0.9993895
CUS-004573,0,0,0.00061042677
CUS-004574,0,0,0.00061042677
CUS-004575,1,1,0.9993895
CUS-004576,0,0,0.00061042677
CUS-004577,1,1,0.9993895
CUS-004578,1,1,0.9993895
CUS-004579,1,1,0.9993895
CUS-004580,0,0,0.00061042677
CUS-004581,1,1,0.9993895
CUS-004582,1,1,0.9993895
CUS-004583,1,1,0.9993895
CUS-004584,1,1,0.9993895
CUS-004585,1,1,0.9993895
CUS-004586,1,1,0.9993895
CUS-004587,1,1,0.9993895
CUS-004588,1,1,0.9993895
CUS-004589,1,1,0.9993895
CUS-004590,1,1,0.9993895
CUS-004591,0,0,0.00061042677
CUS-004592,1,1,0.9993895
CUS-004593,1,1,0.9993895
CUS-004594,0,0,0.00061042677
CUS-004595,0,0,0.00061042677
CUS-004596,1,1,0.9993895
CUS-004597,1,1,0.9993895
CUS-004598,0,0,0.00061042677
CUS-004599,1,1,0.9993895
CUS-004600,1,1,0.9993895
CUS-004601,1,1,0.9993895
CUS-004602,1,1,0.9993895
CUS-004603,1,1,0.9993895
CUS-004604,1,1,0.9993895
CUS-004605,1,1,0.9993895
CUS-004606,1,1,0.9993895
CUS-004607,1,1,0.9993895
CUS-004608,0,0,0.00061042677
CUS-004609,0,0,0.00061042677
CUS-004610,1,1,0.9993895
CUS-004611,1,1,0.9993895
CUS-004612,1,1,0.9993895
CUS-004613,1,1,0.9993895
CUS-004614,1,1,0.9993895
CUS-004615,1,1,0.9993895
CUS-004616,1,1,0.9993895
CUS-004617,0,0,0.00061042677
CUS-004618,1,1,0.9993895
CUS-004619,1,1,0.9993895
CUS-004620,1,1,0.9993895
CUS-004621,0,0,0.00061042677
CUS-004622,1,1,0.9993895
CUS-004623,0,0,0.00061042677
CUS-004624,1,1,0.9993895
CUS-004625,0,0,0.00061042677
CUS-004626,1,1,0.9993895
CUS-004627,1,1,0.9993895
CUS-004628,1,1,0.9993895
CUS-004629,1,1,0.9993895
CUS-004630,0,0,0.00061042677
CUS-004631,0,0,0.00061042677
CUS-004632,1,1,0.9993895
CUS-004633,1,1,0.9993895
CUS-004634,1,1,0.9993895
CUS-004635,1,1,0.9993895
CUS-004636,0,0,0.00061042677
CUS-004637,1,1,0.9993895
CUS-004638,1,1,0.9993895
CUS-004639,0,0,0.00061042677
CUS-004640,0,0,0.00061042677
CUS-004641,0,0,0.00061042677
CUS-004642,0,0,0.00061042677
CUS-004643,1,1,0.9993895
CUS-004644,0,0,0.00061042677
CUS-004645,0,0,0.00061042677
CUS-004646,1,1,0.9993895
CUS-004647,1,1,0.9993895
CUS-004648,0,0,0.00061042677
CUS-004649,1,1,0.9993895
CUS-004650,1,1,0.9993895
CUS-004651,1,1,0.9993895
CUS-004652,1,1,0.9993895
CUS-004653,0,0,0.00061042677
CUS-004654,0,0,0.00061042677
CUS-004655,1,1,0.9993895
CUS-004656,1,1,0.9993895
CUS-004657,1,1,0.9993895
CUS-004658,0,0,0.00061042677
CUS-004659,1,1,0.9993895
CUS-004660,0,0,0.00061042677
CUS-004661,1,1,0.9993895
CUS-004662,1,1,0.9993895
CUS-004663,1,1,0.9993895
CUS-004664,0,0,0.00061042677
CUS-004665,1,1,0.9993895
CUS-004666,1,1,0.9993895
CUS-004667,1,1,0.9993895
CUS-004668,1,1,0.9993895
CUS-004669,1,1,0.9993895
CUS-004670,0,0,0.00061042677
CUS-004671,1,1,0.9993895
CUS-004672,1,1,0.9993895
CUS-004673,0,0,0.00061042677
CUS-004674,1,1,0.9993895
CUS-004675,1,1,0.9993895
CUS-004676,1,1,0.9993895
CUS-004677,0,0,0.00061042677
CUS-004678,1,1,0.9993895
CUS-004679,0,0,0.00061042677
CUS-004680,1,1,0.9993895
CUS-004681,1,1,0.9993895
CUS-004682,1,1,0.9993895
CUS-004683,1,1,0.9993895
CUS-004684,1,1,0.9993895
CUS-004685,1,1,0.9993895
CUS-004686,1,1,0.9993895
CUS-004687,1,1,0.9993895
CUS-004688,1,1,0.9993895
CUS-004689,1,1,0.9993895
CUS-004690,1,1,0.9993895
CUS-004691,1,1,0.9993895
CUS-004692,1,1,0.9993895
CUS-004693,1,1,0.9993895
CUS-004694,1,1,0.9993895
CUS-004695,1,1,0.9993895
CUS-004696,1,1,0.9993895
CUS-004697,1,1,0.9993895
CUS-004698,1,1,0.9993895
CUS-004699,1,1,0.9993895
CUS-004700,1,1,0.9993895
CUS-004701,1,1,0.9993895
CUS-004702,1,1,0.9993895
CUS-004703,0,0,0.00061042677
CUS-004704,1,1,0.9993895
CUS-004705,1,1,0.9993895
CUS-004706,1,1,0.9993895
CUS-004707,0,0,0.00061042677
CUS-004708,1,1,0.9993895
CUS-004709,0,0,0.00061042677
CUS-004710,1,1,0.9993895
CUS-004711,1,1,0.9993895
CUS-004712,0,0,0.00061042677
CUS-004713,1,1,0.9993895
CUS-004714,1,1,0.9993895
CUS-004715,1,1,0.9993895
CUS-004716,0,0,0.00061042677
CUS-004717,1,1,0.9993895
CUS-004718,1,1,0.9993895
CUS-004719,1,1,0.9993895
CUS-004720,1,1,0.9993895
CUS-004721,1,1,0.9993895
CUS-004722,1,1,0.9993895
CUS-004723,1,1,0.9993895
CUS-004724,1,1,0.9993895
CUS-004725,1,1,0.9993895
CUS-004726,1,1,0.9993895
CUS-004727,1,1,0.9993895
CUS-004728,1,1,0.9993895
CUS-004729,1,1,0.9993895
CUS-004730,1,1,0.9993895
CUS-004731,0,0,0.00061042677
CUS-004732,1,1,0.9993895
CUS-004733,1,1,0.9993895
CUS-004734,0,0,0.00061042677
CUS-004735,1,1,0.9993895
CUS-004736,1,1,0.9993895
CUS-004737,1,1,0.9993895
CUS-004738,0,0,0.00061042677
CUS-004739,0,0,0.00061042677
CUS-004740,1,1,0.9993895
CUS-004741,0,0,0.00061042677
CUS-004742,0,0,0.00061042677
CUS-004743,1,1,0.9993895
CUS-004744,1,1,0.9993895
CUS-004745,1,1,0.9993895
CUS-004746,0,0,0.00061042677
CUS-004747,1,1,0.9993895
CUS-004748,1,1,0.9993895
CUS-004749,0,0,0.00061042677
CUS-004750,0,0,0.00061042677
CUS-004751,0,0,0.00061042677
CUS-004752,1,1,0.9993895
CUS-004753,1,1,0.9993895
CUS-004754,1,1,0.9993895
CUS-004755,1,1,0.9993895
CUS-004756,1,1,0.9993895
CUS-004757,1,1,0.9993895
CUS-004758,1,1,0.9993895
CUS-004759,0,0,0.00061042677
CUS-004760,1,1,0.9993895
CUS-004761,1,1,0.9993895
CUS-004762,1,1,0.9993895
CUS-004763,1,1,0.9993895
CUS-004764,1,1,0.9993895
CUS-004765,1,1,0.9993895
CUS-004766,0,0,0.00061042677
CUS-004767,0,0,0.00061042677
CUS-004768,0,0,0.00061042677
CUS-004769,0,0,0.00061042677
CUS-004770,1,1,0.9993895
CUS-004771,1,1,0.9993895
CUS-004772,0,0,0.00061042677
CUS-004773,0,0,0.00061042677
CUS-004774,1,1,0.9993895
CUS-004775,1,1,0.9993895
CUS-004776,1,1,0.9993895
CUS-004777,1,1,0.9993895
CUS-004778,0,0,0.00061042677
CUS-004779,0,0,0.00061042677
CUS-004780,0,0,0.00061042677
CUS-004781,1,1,0.9993895
CUS-004782,1,1,0.9993895
CUS-004783,1,1,0.9993895
CUS-004784,0,0,0.00061042677
CUS-004785,1,1,0.9993895
CUS-004786,1,1,0.9993895
CUS-004787,1,1,0.9993895
CUS-004788,1,1,0.9993895
CUS-004789,0,0,0.00061042677
CUS-004790,1,1,0.9993895
CUS-004791,1,1,0.9993895
CUS-004792,0,0,0.00061042677
CUS-004793,0,0,0.00061042677
CUS-004794,1,1,0.9993895
CUS-004795,1,1,0.9993895
CUS-004796,0,0,0.00061042677
CUS-004797,0,0,0.00061042677
CUS-004798,1,1,0.9993895
CUS-004799,1,1,0.9993895
CUS-004800,1,1,0.9993895
CUS-004801,1,1,0.9993895
CUS-004802,0,0,0.00061042677
CUS-004803,0,0,0.00061042677
CUS-004804,1,1,0.9993895
CUS-004805,1,1,0.9993895
CUS-004806,1,1,0.9993895
CUS-004807,0,0,0.00061042677
CUS-004808,1,1,0.9993895
CUS-004809,1,1,0.9993895
CUS-004810,0,0,0.00061042677
CUS-004811,1,1,0.9993895
CUS-004812,1,1,0.9993895
CUS-004813,1,1,0.9993895
CUS-004814,1,1,0.9993895
CUS-004815,1,1,0.9993895
CUS-004816,1,1,0.9993895
CUS-004817,0,0,0.00061042677
CUS-004818,1,1,0.9993895
CUS-004819,1,1,0.9993895
CUS-004820,0,0,0.00061042677
CUS-004821,1,1,0.9993895
CUS-004822,0,0,0.00061042677
CUS-004823,1,1,0.9993895
CUS-004824,1,1,0.9993895
CUS-004825,0,0,0.00061042677
CUS-004826,1,1,0.9993895
CUS-004827,1,1,0.9993895
CUS-004828,1,1,0.9993895
CUS-004829,0,0,0.00061042677
CUS-004830,1,1,0.9993895
CUS-004831,0,0,0.00061042677
CUS-004832,1,1,0.9993895
CUS-004833,1,1,0.9993895
CUS-004834,1,1,0.9993895
CUS-004835,1,1,0.9993895
CUS-004836,1,1,0.9993895
CUS-004837,0,0,0.00061042677
CUS-004838,0,0,0.00061042677
CUS-004839,0,0,0.00061042677
CUS-004840,1,1,0.9993895
CUS-004841,1,1,0.9993895
CUS-004842,1,1,0.9993895
CUS-004843,0,0,0.00061042677
CUS-004844,1,1,0.9993895
CUS-004845,1,1,0.9993895
CUS-004846,1,1,0.9993895
CUS-004847,0,0,0.00061042677
CUS-004848,1,1,0.9993895
CUS-004849,0,0,0.00061042677
CUS-004850,1,1,0.9993895
CUS-004851,0,0,0.00061042677
CUS-004852,1,1,0.9993895
CUS-004853,1,1,0.9993895
CUS-004854,0,0,0.00061042677
CUS-004855,0,0,0.00061042677
CUS-004856,1,1,0.9993895
CUS-004857,1,1,0.9993895
CUS-004858,1,1,0.9993895
CUS-004859,0,0,0.00061042677
CUS-004860,0,0,0.00061042677
CUS-004861,1,1,0.9993895
CUS-004862,1,1,0.9993895
CUS-004863,0,0,0.00061042677
CUS-004864,1,1,0.9993895
CUS-004865,1,1,0.9993895
CUS-004866,0,0,0.00061042677
CUS-004867,1,1,0.9993895
CUS-004868,1,1,0.9993895
CUS-004869,0,0,0.00061042677
CUS-004870,1,1,0.9993895
CUS-004871,1,1,0.9993895
CUS-004872,0,0,0.00061042677
CUS-004873,1,1,0.9993895
CUS-004874,1,1,0.9993895
CUS-004875,1,1,0.9993895
CUS-004876,0,0,0.00061042677
CUS-004877,0,0,0.00061042677
CUS-004878,1,1,0.9993895
CUS-004879,1,1,0.9993895
CUS-004880,1,1,0.9993895
CUS-004881,0,0,0.00061042677
CUS-004882,1,1,0.9993895
CUS-004883,1,1,0.9993895
CUS-004884,1,1,0.9993895
CUS-004885,1,1,0.9993895
CUS-004886,1,1,0.9993895
CUS-004887,1,1,0.9993895
CUS-004888,1,1,0.9993895
CUS-004889,1,1,0.9993895
CUS-004890,1,1,0.9993895
CUS-004891,0,0,0.00061042677
CUS-004892,1,1,0.9993895
CUS-004893,1,1,0.9993895
CUS-004894,0,0,0.00061042677
CUS-004895,1,1,0.9993895
CUS-004896,1,1,0.9993895
CUS-004897,0,0,0.00061042677
CUS-004898,1,1,0.9993895
CUS-004899,1,1,0.9993895
CUS-004900,1,1,0.9993895
CUS-004901,1,1,0.9993895
CUS-004902,1,1,0.9993895
CUS-004903,0,0,0.00061042677
CUS-004904,1,1,0.9993895
CUS-004905,1,1,0.9993895
CUS-004906,1,1,0.9993895
CUS-004907,1,1,0.9993895
CUS-004908,0,0,0.00061042677
CUS-004909,1,1,0.9993895
CUS-004910,1,1,0.9993895
CUS-004911,1,1,0.9993895
CUS-004912,1,1,0.9993895
CUS-004913,1,1,0.9993895
CUS-004914,1,1,0.9993895
CUS-004915,1,1,0.9993895
CUS-004916,1,1,0.9993895
CUS-004917,1,1,0.9993895
CUS-004918,1,1,0.9993895
CUS-004919,1,1,0.9993895
CUS-004920,0,0,0.00061042677
CUS-004921,1,1,0.9993895
CUS-004922,0,0,0.00061042677
CUS-004923,1,1,0.9993895
CUS-004924,1,1,0.9993895
CUS-004925,0,0,0.00061042677
CUS-004926,1,1,0.9993895
CUS-004927,0,0,0.00061042677
CUS-004928,1,1,0.9993895
CUS-004929,1,1,0.9993895
CUS-004930,1,1,0.9993895
