customer_id,segment,region,risk_score,risk_category,confidence
CUS-004020,Unknown,Unknown,50.0,Medium,1.0
CUS-004021,Unknown,Unknown,51.5,Medium,0.97
CUS-004022,Unknown,Unknown,0.0,Low,1.0
CUS-004023,Unknown,Unknown,50.0,Medium,1.0
CUS-004024,Unknown,Unknown,50.5,Medium,0.99
CUS-004025,Unknown,Unknown,100.0,High,1.0
CUS-004026,Unknown,Unknown,50.5,Medium,0.99
CUS-004027,Unknown,Unknown,100.0,High,1.0
CUS-004028,Unknown,Unknown,49.5,Medium,0.99
CUS-004029,Unknown,Unknown,99.5,High,0.99
CUS-004030,Unknown,Unknown,98.0,High,0.96
CUS-004031,Unknown,Unknown,50.0,Medium,1.0
CUS-004032,Unknown,Unknown,99.0,High,0.98
CUS-004033,Unknown,Unknown,50.0,Medium,1.0
CUS-004034,Unknown,Unknown,99.5,High,0.99
CUS-004035,Unknown,Unknown,50.0,Medium,1.0
CUS-004036,Unknown,Unknown,98.5,High,0.97
CUS-004037,Unknown,Unknown,50.0,Medium,1.0
CUS-004038,Unknown,Unknown,50.0,Medium,1.0
CUS-004039,Unknown,Unknown,100.0,High,1.0
CUS-004040,Unknown,Unknown,100.0,High,1.0
CUS-004041,Unknown,Unknown,100.0,High,1.0
CUS-004042,Unknown,Unknown,100.0,High,1.0
CUS-004043,Unknown,Unknown,0.0,Low,1.0
CUS-004044,Unknown,Unknown,50.5,Medium,0.99
CUS-004045,Unknown,Unknown,99.5,High,0.99
CUS-004046,Unknown,Unknown,50.5,Medium,0.99
CUS-004047,Unknown,Unknown,0.0,Low,1.0
CUS-004048,Unknown,Unknown,0.0,Low,1.0
CUS-004049,Unknown,Unknown,99.5,High,0.99
CUS-004050,Unknown,Unknown,98.5,High,0.97
CUS-004051,Unknown,Unknown,51.5,Medium,0.97
CUS-004052,Unknown,Unknown,50.5,Medium,0.99
CUS-004053,Unknown,Unknown,99.0,High,0.98
CUS-004054,Unknown,Unknown,50.0,Medium,1.0
CUS-004055,Unknown,Unknown,100.0,High,1.0
CUS-004056,Unknown,Unknown,99.5,High,0.99
CUS-004057,Unknown,Unknown,99.5,High,0.99
CUS-004058,Unknown,Unknown,100.0,High,1.0
CUS-004059,Unknown,Unknown,98.0,High,0.96
CUS-004060,Unknown,Unknown,100.0,High,1.0
CUS-004061,Unknown,Unknown,100.0,High,1.0
CUS-004062,Unknown,Unknown,99.5,High,0.99
CUS-004063,Unknown,Unknown,0.0,Low,1.0
CUS-004064,Unknown,Unknown,100.0,High,1.0
CUS-004065,Unknown,Unknown,0.0,Low,1.0
CUS-004066,Unknown,Unknown,100.0,High,1.0
CUS-004067,Unknown,Unknown,99.5,High,0.99
CUS-004068,Unknown,Unknown,99.0,High,0.98
CUS-004069,Unknown,Unknown,99.0,High,0.98
CUS-004070,Unknown,Unknown,49.5,Medium,0.99
CUS-004071,Unknown,Unknown,51.5,Medium,0.97
CUS-004072,Unknown,Unknown,100.0,High,1.0
CUS-004073,Unknown,Unknown,100.0,High,1.0
CUS-004074,Unknown,Unknown,0.5,Low,0.99
CUS-004075,Unknown,Unknown,50.0,Medium,1.0
CUS-004076,Unknown,Unknown,100.0,High,1.0
CUS-004077,Unknown,Unknown,51.5,Medium,0.97
CUS-004078,Unknown,Unknown,99.0,High,0.98
CUS-004079,Unknown,Unknown,100.0,High,1.0
CUS-004080,Unknown,Unknown,51.0,Medium,0.98
CUS-004081,Unknown,Unknown,50.5,Medium,0.99
CUS-004082,Unknown,Unknown,49.5,Medium,0.99
CUS-004083,Unknown,Unknown,100.0,High,1.0
CUS-004084,Unknown,Unknown,100.0,High,1.0
CUS-004085,Unknown,Unknown,100.0,High,1.0
CUS-004086,Unknown,Unknown,99.5,High,0.99
CUS-004087,Unknown,Unknown,50.5,Medium,0.99
CUS-004088,Unknown,Unknown,48.5,Medium,0.97
CUS-004089,Unknown,Unknown,50.0,Medium,1.0
CUS-004090,Unknown,Unknown,0.0,Low,1.0
CUS-004091,Unknown,Unknown,50.0,Medium,1.0
CUS-004092,Unknown,Unknown,99.5,High,0.99
CUS-004093,Unknown,Unknown,100.0,High,1.0
CUS-004094,Unknown,Unknown,50.0,Medium,1.0
CUS-004095,Unknown,Unknown,0.0,Low,1.0
CUS-004096,Unknown,Unknown,100.0,High,1.0
CUS-004097,Unknown,Unknown,100.0,High,1.0
CUS-004098,Unknown,Unknown,99.5,High,0.99
CUS-004099,Unknown,Unknown,100.0,High,1.0
CUS-004100,Unknown,Unknown,100.0,High,1.0
CUS-004101,Unknown,Unknown,100.0,High,1.0
CUS-004102,Unknown,Unknown,100.0,High,1.0
CUS-004103,Unknown,Unknown,50.0,Medium,1.0
CUS-004104,Unknown,Unknown,100.0,High,1.0
CUS-004105,Unknown,Unknown,100.0,High,1.0
CUS-004106,Unknown,Unknown,50.0,Medium,1.0
CUS-004107,Unknown,Unknown,51.0,Medium,0.98
CUS-004108,Unknown,Unknown,100.0,High,1.0
CUS-004109,Unknown,Unknown,50.5,Medium,0.99
CUS-004110,Unknown,Unknown,100.0,High,1.0
CUS-004111,Unknown,Unknown,98.0,High,0.96
CUS-004112,Unknown,Unknown,98.0,High,0.96
CUS-004113,Unknown,Unknown,50.5,Medium,0.99
CUS-004114,Unknown,Unknown,50.0,Medium,1.0
CUS-004115,Unknown,Unknown,100.0,High,1.0
CUS-004116,Unknown,Unknown,0.0,Low,1.0
CUS-004117,Unknown,Unknown,51.0,Medium,0.98
CUS-004118,Unknown,Unknown,100.0,High,1.0
CUS-004119,Unknown,Unknown,50.0,Medium,1.0
CUS-004120,Unknown,Unknown,99.5,High,0.99
CUS-004121,Unknown,Unknown,99.0,High,0.98
CUS-004122,Unknown,Unknown,99.5,High,0.99
CUS-004123,Unknown,Unknown,100.0,High,1.0
CUS-004124,Unknown,Unknown,99.5,High,0.99
CUS-004125,Unknown,Unknown,97.5,High,0.95
CUS-004126,Unknown,Unknown,50.0,Medium,0.98
CUS-004127,Unknown,Unknown,50.0,Medium,1.0
CUS-004128,Unknown,Unknown,99.5,High,0.99
CUS-004129,Unknown,Unknown,100.0,High,1.0
CUS-004130,Unknown,Unknown,50.5,Medium,0.99
CUS-004131,Unknown,Unknown,50.0,Medium,1.0
CUS-004132,Unknown,Unknown,100.0,High,1.0
CUS-004133,Unknown,Unknown,99.5,High,0.99
CUS-004134,Unknown,Unknown,51.0,Medium,0.98
CUS-004135,Unknown,Unknown,50.0,Medium,1.0
CUS-004136,Unknown,Unknown,50.0,Medium,1.0
CUS-004137,Unknown,Unknown,50.5,Medium,0.99
CUS-004138,Unknown,Unknown,50.0,Medium,1.0
CUS-004139,Unknown,Unknown,99.5,High,0.99
CUS-004140,Unknown,Unknown,100.0,High,1.0
CUS-004141,Unknown,Unknown,100.0,High,1.0
CUS-004142,Unknown,Unknown,49.5,Medium,0.99
CUS-004143,Unknown,Unknown,49.5,Medium,0.99
CUS-004144,Unknown,Unknown,99.5,High,0.99
CUS-004145,Unknown,Unknown,50.0,Medium,1.0
CUS-004146,Unknown,Unknown,50.0,Medium,1.0
CUS-004147,Unknown,Unknown,99.0,High,0.98
CUS-004148,Unknown,Unknown,99.0,High,0.98
CUS-004149,Unknown,Unknown,99.0,High,0.98
CUS-004150,Unknown,Unknown,99.5,High,0.99
CUS-004151,Unknown,Unknown,50.0,Medium,1.0
CUS-004152,Unknown,Unknown,50.5,Medium,0.99
CUS-004153,Unknown,Unknown,51.0,Medium,0.98
CUS-004154,Unknown,Unknown,99.5,High,0.99
CUS-004155,Unknown,Unknown,50.0,Medium,1.0
CUS-004156,Unknown,Unknown,48.5,Medium,0.97
CUS-004157,Unknown,Unknown,100.0,High,1.0
CUS-004158,Unknown,Unknown,0.0,Low,1.0
CUS-004159,Unknown,Unknown,50.0,Medium,1.0
CUS-004160,Unknown,Unknown,50.5,Medium,0.99
CUS-004161,Unknown,Unknown,100.0,High,1.0
CUS-004162,Unknown,Unknown,50.0,Medium,1.0
CUS-004163,Unknown,Unknown,100.0,High,1.0
CUS-004164,Unknown,Unknown,100.0,High,1.0
CUS-004165,Unknown,Unknown,99.5,High,0.99
CUS-004166,Unknown,Unknown,0.5,Low,0.99
CUS-004167,Unknown,Unknown,50.0,Medium,1.0
CUS-004168,Unknown,Unknown,50.5,Medium,0.99
CUS-004169,Unknown,Unknown,50.0,Medium,1.0
CUS-004170,Unknown,Unknown,50.5,Medium,0.99
CUS-004171,Unknown,Unknown,100.0,High,1.0
CUS-004172,Unknown,Unknown,100.0,High,1.0
CUS-004173,Unknown,Unknown,99.0,High,0.98
CUS-004174,Unknown,Unknown,100.0,High,1.0
CUS-004175,Unknown,Unknown,99.5,High,0.99
CUS-004176,Unknown,Unknown,100.0,High,1.0
CUS-004177,Unknown,Unknown,100.0,High,1.0
CUS-004178,Unknown,Unknown,99.5,High,0.99
CUS-004179,Unknown,Unknown,49.0,Medium,0.98
CUS-004180,Unknown,Unknown,51.5,Medium,0.97
CUS-004181,Unknown,Unknown,100.0,High,1.0
CUS-004182,Unknown,Unknown,0.0,Low,1.0
CUS-004183,Unknown,Unknown,97.0,High,0.94
CUS-004184,Unknown,Unknown,100.0,High,1.0
CUS-004185,Unknown,Unknown,100.0,High,1.0
CUS-004186,Unknown,Unknown,98.0,High,0.96
CUS-004187,Unknown,Unknown,50.0,Medium,1.0
CUS-004188,Unknown,Unknown,0.0,Low,1.0
CUS-004189,Unknown,Unknown,98.0,High,0.96
CUS-004190,Unknown,Unknown,50.0,Medium,1.0
CUS-004191,Unknown,Unknown,49.0,Medium,0.98
CUS-004192,Unknown,Unknown,100.0,High,1.0
CUS-004193,Unknown,Unknown,99.5,High,0.99
CUS-004194,Unknown,Unknown,100.0,High,1.0
CUS-004195,Unknown,Unknown,0.0,Low,1.0
CUS-004196,Unknown,Unknown,99.0,High,0.98
CUS-004197,Unknown,Unknown,53.0,Medium,0.92
CUS-004198,Unknown,Unknown,99.5,High,0.99
CUS-004199,Unknown,Unknown,94.5,High,0.89
CUS-004200,Unknown,Unknown,47.0,Medium,0.94
CUS-004201,Unknown,Unknown,50.0,Medium,1.0
CUS-004202,Unknown,Unknown,100.0,High,1.0
CUS-004203,Unknown,Unknown,48.5,Medium,0.97
CUS-004204,Unknown,Unknown,50.5,Medium,0.99
CUS-004205,Unknown,Unknown,100.0,High,1.0
CUS-004206,Unknown,Unknown,100.0,High,1.0
CUS-004207,Unknown,Unknown,100.0,High,1.0
CUS-004208,Unknown,Unknown,50.0,Medium,1.0
CUS-004209,Unknown,Unknown,50.0,Medium,1.0
CUS-004210,Unknown,Unknown,50.0,Medium,1.0
CUS-004211,Unknown,Unknown,100.0,High,1.0
CUS-004212,Unknown,Unknown,99.5,High,0.99
CUS-004213,Unknown,Unknown,50.0,Medium,1.0
CUS-004214,Unknown,Unknown,49.5,Medium,0.99
CUS-004215,Unknown,Unknown,50.0,Medium,1.0
CUS-004216,Unknown,Unknown,0.0,Low,1.0
CUS-004217,Unknown,Unknown,51.5,Medium,0.97
CUS-004218,Unknown,Unknown,0.0,Low,1.0
CUS-004219,Unknown,Unknown,100.0,High,1.0
CUS-004220,Unknown,Unknown,98.5,High,0.97
CUS-004221,Unknown,Unknown,49.0,Medium,0.98
CUS-004222,Unknown,Unknown,0.0,Low,1.0
CUS-004223,Unknown,Unknown,50.0,Medium,1.0
CUS-004224,Unknown,Unknown,50.0,Medium,1.0
CUS-004225,Unknown,Unknown,99.5,High,0.99
CUS-004226,Unknown,Unknown,100.0,High,1.0
CUS-004227,Unknown,Unknown,49.5,Medium,0.99
CUS-004228,Unknown,Unknown,50.0,Medium,1.0
CUS-004229,Unknown,Unknown,52.5,Medium,0.95
CUS-004230,Unknown,Unknown,51.5,Medium,0.97
CUS-004231,Unknown,Unknown,100.0,High,1.0
CUS-004232,Unknown,Unknown,49.5,Medium,0.99
CUS-004233,Unknown,Unknown,100.0,High,1.0
CUS-004234,Unknown,Unknown,50.0,Medium,1.0
CUS-004235,Unknown,Unknown,0.0,Low,1.0
CUS-004236,Unknown,Unknown,0.0,Low,1.0
CUS-004237,Unknown,Unknown,49.5,Medium,0.99
CUS-004238,Unknown,Unknown,100.0,High,1.0
CUS-004239,Unknown,Unknown,99.5,High,0.99
CUS-004240,Unknown,Unknown,100.0,High,1.0
CUS-004241,Unknown,Unknown,100.0,High,1.0
CUS-004242,Unknown,Unknown,100.0,High,1.0
CUS-004243,Unknown,Unknown,50.0,Medium,1.0
CUS-004244,Unknown,Unknown,100.0,High,1.0
CUS-004245,Unknown,Unknown,100.0,High,1.0
CUS-004246,Unknown,Unknown,51.0,Medium,0.98
CUS-004247,Unknown,Unknown,100.0,High,1.0
CUS-004248,Unknown,Unknown,0.0,Low,1.0
CUS-004249,Unknown,Unknown,50.0,Medium,1.0
CUS-004250,Unknown,Unknown,100.0,High,1.0
CUS-004251,Unknown,Unknown,50.0,Medium,1.0
CUS-004252,Unknown,Unknown,48.5,Medium,0.97
CUS-004253,Unknown,Unknown,0.0,Low,1.0
CUS-004254,Unknown,Unknown,50.0,Medium,1.0
CUS-004255,Unknown,Unknown,99.0,High,0.98
CUS-004256,Unknown,Unknown,49.0,Medium,0.98
CUS-004257,Unknown,Unknown,0.0,Low,1.0
CUS-004258,Unknown,Unknown,50.0,Medium,1.0
CUS-004259,Unknown,Unknown,100.0,High,1.0
CUS-004260,Unknown,Unknown,0.0,Low,1.0
CUS-004261,Unknown,Unknown,100.0,High,1.0
CUS-004262,Unknown,Unknown,99.5,High,0.99
CUS-004263,Unknown,Unknown,100.0,High,1.0
CUS-004264,Unknown,Unknown,100.0,High,1.0
CUS-004265,Unknown,Unknown,52.0,Medium,0.96
CUS-004266,Unknown,Unknown,100.0,High,1.0
CUS-004267,Unknown,Unknown,51.5,Medium,0.97
CUS-004268,Unknown,Unknown,100.0,High,1.0
CUS-004269,Unknown,Unknown,99.5,High,0.99
CUS-004270,Unknown,Unknown,100.0,High,1.0
CUS-004271,Unknown,Unknown,100.0,High,1.0
CUS-004272,Unknown,Unknown,99.0,High,0.98
CUS-004273,Unknown,Unknown,100.0,High,1.0
CUS-004274,Unknown,Unknown,100.0,High,1.0
CUS-004275,Unknown,Unknown,51.0,Medium,0.98
CUS-004276,Unknown,Unknown,48.5,Medium,0.97
CUS-004277,Unknown,Unknown,50.0,Medium,1.0
CUS-004278,Unknown,Unknown,100.0,High,1.0
CUS-004279,Unknown,Unknown,99.0,High,0.98
CUS-004280,Unknown,Unknown,50.0,Medium,1.0
CUS-004281,Unknown,Unknown,0.0,Low,1.0
CUS-004282,Unknown,Unknown,100.0,High,1.0
CUS-004283,Unknown,Unknown,100.0,High,1.0
CUS-004284,Unknown,Unknown,0.0,Low,1.0
CUS-004285,Unknown,Unknown,100.0,High,1.0
CUS-004286,Unknown,Unknown,50.0,Medium,1.0
CUS-004287,Unknown,Unknown,99.5,High,0.99
CUS-004288,Unknown,Unknown,49.0,Medium,0.98
CUS-004289,Unknown,Unknown,99.5,High,0.99
CUS-004290,Unknown,Unknown,98.0,High,0.96
CUS-004291,Unknown,Unknown,0.0,Low,1.0
CUS-004292,Unknown,Unknown,50.0,Medium,1.0
CUS-004293,Unknown,Unknown,0.0,Low,1.0
CUS-004294,Unknown,Unknown,100.0,High,1.0
CUS-004295,Unknown,Unknown,100.0,High,1.0
CUS-004296,Unknown,Unknown,99.0,High,0.98
CUS-004297,Unknown,Unknown,100.0,High,1.0
CUS-004298,Unknown,Unknown,100.0,High,1.0
CUS-004299,Unknown,Unknown,99.0,High,0.98
CUS-004300,Unknown,Unknown,50.0,Medium,1.0
CUS-004301,Unknown,Unknown,100.0,High,1.0
CUS-004302,Unknown,Unknown,100.0,High,1.0
CUS-004303,Unknown,Unknown,98.0,High,0.96
CUS-004304,Unknown,Unknown,52.5,Medium,0.95
CUS-004305,Unknown,Unknown,50.0,Medium,1.0
CUS-004306,Unknown,Unknown,50.0,Medium,1.0
CUS-004307,Unknown,Unknown,100.0,High,1.0
CUS-004308,Unknown,Unknown,100.0,High,1.0
CUS-004309,Unknown,Unknown,99.0,High,0.98
CUS-004310,Unknown,Unknown,99.5,High,0.99
CUS-004311,Unknown,Unknown,100.0,High,1.0
CUS-004312,Unknown,Unknown,100.0,High,1.0
CUS-004313,Unknown,Unknown,50.0,Medium,1.0
CUS-004314,Unknown,Unknown,100.0,High,1.0
CUS-004315,Unknown,Unknown,49.5,Medium,0.99
CUS-004316,Unknown,Unknown,100.0,High,1.0
CUS-004317,Unknown,Unknown,100.0,High,1.0
CUS-004318,Unknown,Unknown,100.0,High,1.0
CUS-004319,Unknown,Unknown,100.0,High,1.0
CUS-004320,Unknown,Unknown,99.0,High,0.98
CUS-004321,Unknown,Unknown,99.5,High,0.99
CUS-004322,Unknown,Unknown,50.0,Medium,1.0
CUS-004323,Unknown,Unknown,50.0,Medium,1.0
CUS-004324,Unknown,Unknown,98.5,High,0.97
CUS-004325,Unknown,Unknown,50.0,Medium,1.0
CUS-004326,Unknown,Unknown,100.0,High,1.0
CUS-004327,Unknown,Unknown,0.0,Low,1.0
CUS-004328,Unknown,Unknown,100.0,High,1.0
CUS-004329,Unknown,Unknown,100.0,High,1.0
CUS-004330,Unknown,Unknown,100.0,High,1.0
CUS-004331,Unknown,Unknown,50.0,Medium,1.0
CUS-004332,Unknown,Unknown,100.0,High,1.0
CUS-004333,Unknown,Unknown,50.5,Medium,0.99
CUS-004334,Unknown,Unknown,100.0,High,1.0
CUS-004335,Unknown,Unknown,99.5,High,0.99
CUS-004336,Unknown,Unknown,0.0,Low,1.0
CUS-004337,Unknown,Unknown,49.5,Medium,0.99
CUS-004338,Unknown,Unknown,50.0,Medium,1.0
CUS-004339,Unknown,Unknown,98.0,High,0.96
CUS-004340,Unknown,Unknown,100.0,High,1.0
CUS-004341,Unknown,Unknown,0.0,Low,1.0
CUS-004342,Unknown,Unknown,97.0,High,0.94
CUS-004343,Unknown,Unknown,50.0,Medium,1.0
CUS-004344,Unknown,Unknown,100.0,High,1.0
CUS-004345,Unknown,Unknown,100.0,High,1.0
CUS-004346,Unknown,Unknown,100.0,High,1.0
CUS-004347,Unknown,Unknown,52.5,Medium,0.95
CUS-004348,Unknown,Unknown,100.0,High,1.0
CUS-004349,Unknown,Unknown,99.5,High,0.99
CUS-004350,Unknown,Unknown,100.0,High,1.0
CUS-004351,Unknown,Unknown,0.0,Low,1.0
CUS-004352,Unknown,Unknown,49.5,Medium,0.99
CUS-004353,Unknown,Unknown,50.5,Medium,0.99
CUS-004354,Unknown,Unknown,50.0,Medium,1.0
CUS-004355,Unknown,Unknown,100.0,High,1.0
CUS-004356,Unknown,Unknown,50.0,Medium,1.0
CUS-004357,Unknown,Unknown,100.0,High,1.0
CUS-004358,Unknown,Unknown,49.5,Medium,0.99
CUS-004359,Unknown,Unknown,49.5,Medium,0.97
CUS-004360,Unknown,Unknown,99.5,High,0.99
CUS-004361,Unknown,Unknown,100.0,High,1.0
CUS-004362,Unknown,Unknown,99.0,High,0.98
CUS-004363,Unknown,Unknown,51.5,Medium,0.97
CUS-004364,Unknown,Unknown,100.0,High,1.0
CUS-004365,Unknown,Unknown,50.5,Medium,0.99
CUS-004366,Unknown,Unknown,0.0,Low,1.0
CUS-004367,Unknown,Unknown,99.5,High,0.99
CUS-004368,Unknown,Unknown,99.5,High,0.99
CUS-004369,Unknown,Unknown,0.0,Low,1.0
CUS-004370,Unknown,Unknown,51.5,Medium,0.97
CUS-004371,Unknown,Unknown,99.0,High,0.98
CUS-004372,Unknown,Unknown,0.0,Low,1.0
CUS-004373,Unknown,Unknown,50.0,Medium,1.0
CUS-004374,Unknown,Unknown,49.5,Medium,0.99
CUS-004375,Unknown,Unknown,50.0,Medium,1.0
CUS-004376,Unknown,Unknown,0.0,Low,1.0
CUS-004377,Unknown,Unknown,99.5,High,0.99
CUS-004378,Unknown,Unknown,50.0,Medium,1.0
CUS-004379,Unknown,Unknown,100.0,High,1.0
CUS-004380,Unknown,Unknown,0.0,Low,1.0
CUS-004381,Unknown,Unknown,100.0,High,1.0
CUS-004382,Unknown,Unknown,100.0,High,1.0
CUS-004383,Unknown,Unknown,49.5,Medium,0.99
CUS-004384,Unknown,Unknown,100.0,High,1.0
CUS-004385,Unknown,Unknown,100.0,High,1.0
CUS-004386,Unknown,Unknown,100.0,High,1.0
CUS-004387,Unknown,Unknown,91.5,High,0.83
CUS-004388,Unknown,Unknown,0.0,Low,1.0
CUS-004389,Unknown,Unknown,100.0,High,1.0
CUS-004390,Unknown,Unknown,100.0,High,1.0
CUS-004391,Unknown,Unknown,49.5,Medium,0.99
CUS-004392,Unknown,Unknown,100.0,High,1.0
CUS-004393,Unknown,Unknown,100.0,High,1.0
CUS-004394,Unknown,Unknown,97.0,High,0.94
CUS-004395,Unknown,Unknown,51.0,Medium,0.98
CUS-004396,Unknown,Unknown,100.0,High,1.0
CUS-004397,Unknown,Unknown,0.5,Low,0.99
CUS-004398,Unknown,Unknown,51.0,Medium,0.98
CUS-004399,Unknown,Unknown,96.5,High,0.93
CUS-004400,Unknown,Unknown,98.5,High,0.97
CUS-004401,Unknown,Unknown,52.0,Medium,0.96
CUS-004402,Unknown,Unknown,50.0,Medium,1.0
CUS-004403,Unknown,Unknown,0.0,Low,1.0
CUS-004404,Unknown,Unknown,49.0,Medium,0.98
CUS-004405,Unknown,Unknown,97.5,High,0.95
CUS-004406,Unknown,Unknown,99.0,High,0.98
CUS-004407,Unknown,Unknown,99.5,High,0.99
CUS-004408,Unknown,Unknown,100.0,High,1.0
CUS-004409,Unknown,Unknown,50.0,Medium,1.0
CUS-004410,Unknown,Unknown,47.5,Medium,0.95
CUS-004411,Unknown,Unknown,98.5,High,0.97
CUS-004412,Unknown,Unknown,50.0,Medium,1.0
CUS-004413,Unknown,Unknown,99.5,High,0.99
CUS-004414,Unknown,Unknown,50.0,Medium,1.0
CUS-004415,Unknown,Unknown,49.0,Medium,0.98
CUS-004416,Unknown,Unknown,100.0,High,1.0
CUS-004417,Unknown,Unknown,98.5,High,0.97
CUS-004418,Unknown,Unknown,0.0,Low,1.0
CUS-004419,Unknown,Unknown,0.5,Low,0.99
CUS-004420,Unknown,Unknown,100.0,High,1.0
CUS-004421,Unknown,Unknown,99.0,High,0.98
CUS-004422,Unknown,Unknown,0.0,Low,1.0
CUS-004423,Unknown,Unknown,100.0,High,1.0
CUS-004424,Unknown,Unknown,50.0,Medium,1.0
CUS-004425,Unknown,Unknown,50.5,Medium,0.99
CUS-004426,Unknown,Unknown,99.5,High,0.99
CUS-004427,Unknown,Unknown,0.0,Low,1.0
CUS-004428,Unknown,Unknown,52.0,Medium,0.96
CUS-004429,Unknown,Unknown,49.5,Medium,0.99
CUS-004430,Unknown,Unknown,0.0,Low,1.0
CUS-004431,Unknown,Unknown,99.5,High,0.99
CUS-004432,Unknown,Unknown,99.5,High,0.99
CUS-004433,Unknown,Unknown,99.5,High,0.99
CUS-004434,Unknown,Unknown,98.0,High,0.96
CUS-004435,Unknown,Unknown,50.0,Medium,1.0
CUS-004436,Unknown,Unknown,50.0,Medium,1.0
CUS-004437,Unknown,Unknown,99.5,High,0.99
CUS-004438,Unknown,Unknown,48.5,Medium,0.97
CUS-004439,Unknown,Unknown,99.5,High,0.99
CUS-004440,Unknown,Unknown,100.0,High,1.0
CUS-004441,Unknown,Unknown,49.0,Medium,0.98
CUS-004442,Unknown,Unknown,99.5,High,0.99
CUS-004443,Unknown,Unknown,100.0,High,1.0
CUS-004444,Unknown,Unknown,98.5,High,0.97
CUS-004445,Unknown,Unknown,50.0,Medium,1.0
CUS-004446,Unknown,Unknown,100.0,High,1.0
CUS-004447,Unknown,Unknown,100.0,High,1.0
CUS-004448,Unknown,Unknown,99.5,High,0.99
CUS-004449,Unknown,Unknown,100.0,High,1.0
CUS-004450,Unknown,Unknown,49.5,Medium,0.99
CUS-004451,Unknown,Unknown,100.0,High,1.0
CUS-004452,Unknown,Unknown,100.0,High,1.0
CUS-004453,Unknown,Unknown,99.0,High,0.98
CUS-004454,Unknown,Unknown,100.0,High,1.0
CUS-004455,Unknown,Unknown,100.0,High,1.0
CUS-004456,Unknown,Unknown,99.0,High,0.98
CUS-004457,Unknown,Unknown,50.0,Medium,0.98
CUS-004458,Unknown,Unknown,50.0,Medium,1.0
CUS-004459,Unknown,Unknown,50.0,Medium,1.0
CUS-004460,Unknown,Unknown,100.0,High,1.0
CUS-004461,Unknown,Unknown,50.0,Medium,1.0
CUS-004462,Unknown,Unknown,100.0,High,1.0
CUS-004463,Unknown,Unknown,98.0,High,0.96
CUS-004464,Unknown,Unknown,99.5,High,0.99
CUS-004465,Unknown,Unknown,50.0,Medium,0.98
CUS-004466,Unknown,Unknown,50.5,Medium,0.97
CUS-004467,Unknown,Unknown,0.0,Low,1.0
CUS-004468,Unknown,Unknown,100.0,High,1.0
CUS-004469,Unknown,Unknown,100.0,High,1.0
CUS-004470,Unknown,Unknown,0.0,Low,1.0
CUS-004471,Unknown,Unknown,100.0,High,1.0
CUS-004472,Unknown,Unknown,0.0,Low,1.0
CUS-004473,Unknown,Unknown,50.0,Medium,1.0
CUS-004474,Unknown,Unknown,48.5,Medium,0.97
CUS-004475,Unknown,Unknown,99.5,High,0.99
CUS-004476,Unknown,Unknown,99.5,High,0.99
CUS-004477,Unknown,Unknown,100.0,High,1.0
CUS-004478,Unknown,Unknown,0.0,Low,1.0
CUS-004479,Unknown,Unknown,100.0,High,1.0
CUS-004480,Unknown,Unknown,99.5,High,0.99
CUS-004481,Unknown,Unknown,99.5,High,0.99
CUS-004482,Unknown,Unknown,51.0,Medium,0.98
CUS-004483,Unknown,Unknown,98.0,High,0.96
CUS-004484,Unknown,Unknown,0.0,Low,1.0
CUS-004485,Unknown,Unknown,99.5,High,0.99
CUS-004486,Unknown,Unknown,100.0,High,1.0
CUS-004487,Unknown,Unknown,100.0,High,1.0
CUS-004488,Unknown,Unknown,50.0,Medium,1.0
CUS-004489,Unknown,Unknown,50.0,Medium,1.0
CUS-004490,Unknown,Unknown,100.0,High,1.0
CUS-004491,Unknown,Unknown,99.0,High,0.98
CUS-004492,Unknown,Unknown,99.5,High,0.99
CUS-004493,Unknown,Unknown,99.5,High,0.99
CUS-004494,Unknown,Unknown,0.0,Low,1.0
CUS-004495,Unknown,Unknown,99.5,High,0.99
CUS-004496,Unknown,Unknown,99.0,High,0.98
CUS-004497,Unknown,Unknown,50.0,Medium,1.0
CUS-004498,Unknown,Unknown,96.0,High,0.92
CUS-004499,Unknown,Unknown,100.0,High,1.0
CUS-004500,Unknown,Unknown,100.0,High,1.0
CUS-004501,Unknown,Unknown,0.0,Low,1.0
CUS-004502,Unknown,Unknown,100.0,High,1.0
CUS-004503,Unknown,Unknown,50.5,Medium,0.99
CUS-004504,Unknown,Unknown,100.0,High,1.0
CUS-004505,Unknown,Unknown,0.0,Low,1.0
CUS-004506,Unknown,Unknown,99.5,High,0.99
CUS-004507,Unknown,Unknown,100.0,High,1.0
CUS-004508,Unknown,Unknown,50.0,Medium,1.0
CUS-004509,Unknown,Unknown,53.0,Medium,0.94
CUS-004510,Unknown,Unknown,100.0,High,1.0
CUS-004511,Unknown,Unknown,100.0,High,1.0
CUS-004512,Unknown,Unknown,100.0,High,1.0
CUS-004513,Unknown,Unknown,100.0,High,1.0
CUS-004514,Unknown,Unknown,49.0,Medium,0.98
CUS-004515,Unknown,Unknown,0.0,Low,1.0
CUS-004516,Unknown,Unknown,50.0,Medium,1.0
CUS-004517,Unknown,Unknown,100.0,High,1.0
CUS-004518,Unknown,Unknown,99.5,High,0.99
CUS-004519,Unknown,Unknown,100.0,High,1.0
CUS-004520,Unknown,Unknown,0.0,Low,1.0
CUS-004521,Unknown,Unknown,50.0,Medium,1.0
